-0.004000 0.000449 298.0000 1.044560 1.000000 0.000000
-0.004000 0.000450 298.0000 1.044312 1.000000 0.000000
-0.004000 0.000451 298.0000 1.044065 1.000000 0.000000
-0.004000 0.000452 298.0000 1.043816 1.000000 0.000000
-0.004000 0.000453 298.0000 1.043568 1.000000 0.000000
-0.004000 0.000454 298.0000 1.043318 1.000000 0.000000
-0.004000 0.000455 298.0000 1.043068 1.000000 0.000000
-0.004000 0.000456 298.0000 1.042818 1.000000 0.000000
-0.004000 0.000457 298.0000 1.042567 1.000000 0.000000
-0.004000 0.000458 298.0000 1.042315 1.000000 0.000000
-0.004000 0.000459 298.0000 1.042063 1.000000 0.000000
-0.004000 0.000460 298.0000 1.041810 1.000000 0.000000
-0.004000 0.000461 298.0000 1.041557 1.000000 0.000000
-0.004000 0.000462 298.0000 1.041303 1.000000 0.000000
-0.004000 0.000463 298.0000 1.041049 1.000000 0.000000
-0.004000 0.000464 298.0000 1.040794 1.000000 0.000000
-0.004000 0.000465 298.0000 1.040538 1.000000 0.000000
-0.004000 0.000466 298.0000 1.040282 1.000000 0.000000
-0.004000 0.000467 298.0000 1.040026 1.000000 0.000000
-0.004000 0.000468 298.0000 1.039768 1.000000 0.000000
-0.004000 0.000469 298.0000 1.039511 1.000000 0.000000
-0.004000 0.000470 298.0000 1.039253 1.000000 0.000000
-0.004000 0.000471 298.0000 1.038994 1.000000 0.000000
-0.004000 0.000472 298.0000 1.038734 1.000000 0.000000
-0.004000 0.000473 298.0000 1.038475 1.000000 0.000000
-0.004000 0.000474 298.0000 1.038214 1.000000 0.000000
-0.004000 0.000475 298.0000 1.037953 1.000000 0.000000
-0.004000 0.000476 298.0000 1.037692 1.000000 0.000000
-0.004000 0.000477 298.0000 1.037430 1.000000 0.000000
-0.004000 0.000478 298.0000 1.037167 1.000000 0.000000
-0.004000 0.000479 298.0000 1.036904 1.000000 0.000000
-0.004000 0.000480 298.0000 1.036640 1.000000 0.000000
-0.004000 0.000481 298.0000 1.036376 1.000000 0.000000
-0.004000 0.000482 298.0000 1.036111 1.000000 0.000000
-0.004000 0.000483 298.0000 1.035846 1.000000 0.000000
-0.004000 0.000484 298.0000 1.035580 1.000000 0.000000
-0.004000 0.000485 298.0000 1.035313 1.000000 0.000000
-0.004000 0.000486 298.0000 1.035046 1.000000 0.000000
-0.004000 0.000487 298.0000 1.034779 1.000000 0.000000
-0.004000 0.000488 298.0000 1.034510 1.000000 0.000000
-0.004000 0.000489 298.0000 1.034242 1.000000 0.000000
-0.004000 0.000490 298.0000 1.033973 1.000000 0.000000
-0.004000 0.000491 298.0000 1.033703 1.000000 0.000000
-0.004000 0.000492 298.0000 1.033432 1.000000 0.000000
-0.004000 0.000493 298.0000 1.033162 1.000000 0.000000
-0.004000 0.000494 298.0000 1.032890 1.000000 0.000000
-0.004000 0.000495 298.0000 1.032618 1.000000 0.000000
-0.004000 0.000496 298.0000 1.032346 1.000000 0.000000
-0.004000 0.000497 298.0000 1.032073 1.000000 0.000000
-0.004000 0.000498 298.0000 1.031799 1.000000 0.000000
-0.004000 0.000499 298.0000 1.031525 1.000000 0.000000
-0.004000 0.000500 298.0000 1.031250 1.000000 0.000000
-0.004000 0.000501 298.0000 1.030975 1.000000 0.000000
-0.004000 0.000502 298.0000 1.030699 1.000000 0.000000
-0.004000 0.000503 298.0000 1.030423 1.000000 0.000000
-0.004000 0.000504 298.0000 1.030146 1.000000 0.000000
-0.004000 0.000505 298.0000 1.029868 1.000000 0.000000
-0.004000 0.000506 298.0000 1.029590 1.000000 0.000000
-0.004000 0.000507 298.0000 1.029312 1.000000 0.000000
-0.004000 0.000508 298.0000 1.029032 1.000000 0.000000
-0.004000 0.000509 298.0000 1.028753 1.000000 0.000000
-0.004000 0.000510 298.0000 1.028473 1.000000 0.000000
-0.004000 0.000511 298.0000 1.028192 1.000000 0.000000
-0.004000 0.000512 298.0000 1.027910 1.000000 0.000000
-0.004000 0.000513 298.0000 1.027629 1.000000 0.000000
-0.004000 0.000514 298.0000 1.027346 1.000000 0.000000
-0.004000 0.000515 298.0000 1.027063 1.000000 0.000000
-0.004000 0.000516 298.0000 1.026780 1.000000 0.000000
-0.004000 0.000517 298.0000 1.026496 1.000000 0.000000
-0.004000 0.000518 298.0000 1.026211 1.000000 0.000000
-0.004000 0.000519 298.0000 1.025926 1.000000 0.000000
-0.004000 0.000520 298.0000 1.025640 1.000000 0.000000
-0.004000 0.000521 298.0000 1.025354 1.000000 0.000000
-0.004000 0.000522 298.0000 1.025067 1.000000 0.000000
-0.004000 0.000523 298.0000 1.024780 1.000000 0.000000
-0.004000 0.000524 298.0000 1.024492 1.000000 0.000000
-0.004000 0.000525 298.0000 1.024203 1.000000 0.000000
-0.004000 0.000526 298.0000 1.023914 1.000000 0.000000
-0.004000 0.000527 298.0000 1.023625 1.000000 0.000000
-0.004000 0.000528 298.0000 1.023334 1.000000 0.000000
-0.004000 0.000529 298.0000 1.023044 1.000000 0.000000
-0.004000 0.000530 298.0000 1.022753 1.000000 0.000000
-0.004000 0.000531 298.0000 1.022461 1.000000 0.000000
-0.004000 0.000532 298.0000 1.022168 1.000000 0.000000
-0.004000 0.000533 298.0000 1.021876 1.000000 0.000000
-0.004000 0.000534 298.0000 1.021582 1.000000 0.000000
-0.004000 0.000535 298.0000 1.021288 1.000000 0.000000
-0.004000 0.000536 298.0000 1.020994 1.000000 0.000000
-0.004000 0.000537 298.0000 1.020699 1.000000 0.000000
-0.004000 0.000538 298.0000 1.020403 1.000000 0.000000
-0.004000 0.000539 298.0000 1.020107 1.000000 0.000000
-0.004000 0.000540 298.0000 1.019810 1.000000 0.000000
-0.004000 0.000541 298.0000 1.019513 1.000000 0.000000
-0.004000 0.000542 298.0000 1.019215 1.000000 0.000000
-0.004000 0.000543 298.0000 1.018917 1.000000 0.000000
-0.004000 0.000544 298.0000 1.018618 1.000000 0.000000
-0.004000 0.000545 298.0000 1.018318 1.000000 0.000000
-0.004000 0.000546 298.0000 1.018018 1.000000 0.000000
-0.004000 0.000547 298.0000 1.017718 1.000000 0.000000
-0.004000 0.000548 298.0000 1.017416 1.000000 0.000000
-0.004000 0.000549 298.0000 1.017115 1.000000 0.000000
-0.004000 0.000550 298.0000 1.016813 1.000000 0.000000
-0.004000 0.000551 298.0000 1.016510 1.000000 0.000000
-0.004000 0.000552 298.0000 1.016206 1.000000 0.000000
-0.004000 0.000553 298.0000 1.015903 1.000000 0.000000
-0.004000 0.000554 298.0000 1.015598 1.000000 0.000000
-0.004000 0.000555 298.0000 1.015293 1.000000 0.000000
-0.004000 0.000556 298.0000 1.014988 1.000000 0.000000
-0.004000 0.000557 298.0000 1.014682 1.000000 0.000000
-0.004000 0.000558 298.0000 1.014375 1.000000 0.000000
-0.004000 0.000559 298.0000 1.014068 1.000000 0.000000
-0.004000 0.000560 298.0000 1.013760 1.000000 0.000000
-0.004000 0.000561 298.0000 1.013452 1.000000 0.000000
-0.004000 0.000562 298.0000 1.013143 1.000000 0.000000
-0.004000 0.000563 298.0000 1.012834 1.000000 0.000000
-0.004000 0.000564 298.0000 1.012524 1.000000 0.000000
-0.004000 0.000565 298.0000 1.012213 1.000000 0.000000
-0.004000 0.000566 298.0000 1.011902 1.000000 0.000000
-0.004000 0.000567 298.0000 1.011591 1.000000 0.000000
-0.004000 0.000568 298.0000 1.011278 1.000000 0.000000
-0.004000 0.000569 298.0000 1.010966 1.000000 0.000000
-0.004000 0.000570 298.0000 1.010653 1.000000 0.000000
-0.004000 0.000571 298.0000 1.010339 1.000000 0.000000
-0.004000 0.000572 298.0000 1.010024 1.000000 0.000000
-0.004000 0.000573 298.0000 1.009710 1.000000 0.000000
-0.004000 0.000574 298.0000 1.009394 1.000000 0.000000
-0.004000 0.000575 298.0000 1.009078 1.000000 0.000000
-0.004000 0.000576 298.0000 1.008762 1.000000 0.000000
-0.004000 0.000577 298.0000 1.008445 1.000000 0.000000
-0.004000 0.000578 298.0000 1.008127 1.000000 0.000000
-0.004000 0.000579 298.0000 1.007809 1.000000 0.000000
-0.004000 0.000580 298.0000 1.007490 1.000000 0.000000
-0.004000 0.000581 298.0000 1.007171 1.000000 0.000000
-0.004000 0.000582 298.0000 1.006851 1.000000 0.000000
-0.004000 0.000583 298.0000 1.006531 1.000000 0.000000
-0.004000 0.000584 298.0000 1.006210 1.000000 0.000000
-0.004000 0.000585 298.0000 1.005888 1.000000 0.000000
-0.004000 0.000586 298.0000 1.005566 1.000000 0.000000
-0.004000 0.000587 298.0000 1.005244 1.000000 0.000000
-0.004000 0.000588 298.0000 1.004920 1.000000 0.000000
-0.004000 0.000589 298.0000 1.004597 1.000000 0.000000
-0.004000 0.000590 298.0000 1.004273 1.000000 0.000000
-0.004000 0.000591 298.0000 1.003948 1.000000 0.000000
-0.004000 0.000592 298.0000 1.003622 1.000000 0.000000
-0.004000 0.000593 298.0000 1.003297 1.000000 0.000000
-0.004000 0.000594 298.0000 1.002970 1.000000 0.000000
-0.004000 0.000595 298.0000 1.002643 1.000000 0.000000
-0.004000 0.000596 298.0000 1.002316 1.000000 0.000000
-0.004000 0.000597 298.0000 1.001988 1.000000 0.000000
-0.004000 0.000598 298.0000 1.001659 1.000000 0.000000
-0.004000 0.000599 298.0000 1.001330 1.000000 0.000000
-0.004000 0.000600 298.0000 1.001000 1.000000 0.000000
-0.004000 0.000601 298.0000 1.000670 1.000000 0.000000
-0.004000 0.000602 298.0000 1.000339 1.000000 0.000000
-0.004000 0.000603 298.0000 1.000008 1.000000 0.000000
-0.004000 0.000604 298.0000 0.999676 1.000000 0.000000
-0.004000 0.000605 298.0000 0.999343 1.000000 0.000000
-0.004000 0.000606 298.0000 0.999010 1.000000 0.000000
-0.004000 0.000607 298.0000 0.998677 1.000000 0.000000
-0.004000 0.000608 298.0000 0.998342 1.000000 0.000000
-0.004000 0.000609 298.0000 0.998008 1.000000 0.000000
-0.004000 0.000610 298.0000 0.997673 1.000000 0.000000
-0.004000 0.000611 298.0000 0.997337 1.000000 0.000000
-0.004000 0.000612 298.0000 0.997000 1.000000 0.000000
-0.004000 0.000613 298.0000 0.996664 1.000000 0.000000
-0.004000 0.000614 298.0000 0.996326 1.000000 0.000000
-0.004000 0.000615 298.0000 0.995988 1.000000 0.000000
-0.004000 0.000616 298.0000 0.995650 1.000000 0.000000
-0.004000 0.000617 298.0000 0.995311 1.000000 0.000000
-0.004000 0.000618 298.0000 0.994971 1.000000 0.000000
-0.004000 0.000619 298.0000 0.994631 1.000000 0.000000
-0.004000 0.000620 298.0000 0.994290 1.000000 0.000000
-0.004000 0.000621 298.0000 0.993949 1.000000 0.000000
-0.004000 0.000622 298.0000 0.993607 1.000000 0.000000
-0.004000 0.000623 298.0000 0.993265 1.000000 0.000000
-0.004000 0.000624 298.0000 0.992922 1.000000 0.000000
-0.004000 0.000625 298.0000 0.992578 1.000000 0.000000
-0.004000 0.000626 298.0000 0.992234 1.000000 0.000000
-0.004000 0.000627 298.0000 0.991890 1.000000 0.000000
-0.004000 0.000628 298.0000 0.991544 1.000000 0.000000
-0.004000 0.000629 298.0000 0.991199 1.000000 0.000000
-0.004000 0.000630 298.0000 0.990853 1.000000 0.000000
-0.004000 0.000631 298.0000 0.990506 1.000000 0.000000
-0.004000 0.000632 298.0000 0.990158 1.000000 0.000000
-0.004000 0.000633 298.0000 0.989811 1.000000 0.000000
-0.004000 0.000634 298.0000 0.989462 1.000000 0.000000
-0.004000 0.000635 298.0000 0.989113 1.000000 0.000000
-0.004000 0.000636 298.0000 0.988764 1.000000 0.000000
-0.004000 0.000637 298.0000 0.988414 1.000000 0.000000
-0.004000 0.000638 298.0000 0.988063 1.000000 0.000000
-0.004000 0.000639 298.0000 0.987712 1.000000 0.000000
-0.004000 0.000640 298.0000 0.987360 1.000000 0.000000
-0.004000 0.000641 298.0000 0.987008 1.000000 0.000000
-0.004000 0.000642 298.0000 0.986655 1.000000 0.000000
-0.004000 0.000643 298.0000 0.986302 1.000000 0.000000
-0.004000 0.000644 298.0000 0.985948 1.000000 0.000000
-0.004000 0.000645 298.0000 0.985593 1.000000 0.000000
-0.004000 0.000646 298.0000 0.985238 1.000000 0.000000
-0.004000 0.000647 298.0000 0.984883 1.000000 0.000000
-0.004000 0.000648 298.0000 0.984526 1.000000 0.000000
-0.004000 0.000649 298.0000 0.984170 1.000000 0.000000
-0.004000 0.000650 298.0000 0.983813 1.000000 0.000000
-0.004000 0.000651 298.0000 0.983455 1.000000 0.000000
-0.004000 0.000652 298.0000 0.983096 1.000000 0.000000
-0.004000 0.000653 298.0000 0.982738 1.000000 0.000000
-0.004000 0.000654 298.0000 0.982378 1.000000 0.000000
-0.004000 0.000655 298.0000 0.982018 1.000000 0.000000
-0.004000 0.000656 298.0000 0.981658 1.000000 0.000000
-0.004000 0.000657 298.0000 0.981297 1.000000 0.000000
-0.004000 0.000658 298.0000 0.980935 1.000000 0.000000
-0.004000 0.000659 298.0000 0.980573 1.000000 0.000000
-0.004000 0.000660 298.0000 0.980210 1.000000 0.000000
-0.004000 0.000661 298.0000 0.979847 1.000000 0.000000
-0.004000 0.000662 298.0000 0.979483 1.000000 0.000000
-0.004000 0.000663 298.0000 0.979119 1.000000 0.000000
-0.004000 0.000664 298.0000 0.978754 1.000000 0.000000
-0.004000 0.000665 298.0000 0.978388 1.000000 0.000000
-0.004000 0.000666 298.0000 0.978022 1.000000 0.000000
-0.004000 0.000667 298.0000 0.977656 1.000000 0.000000
-0.004000 0.000668 298.0000 0.977288 1.000000 0.000000
-0.004000 0.000669 298.0000 0.976921 1.000000 0.000000
-0.004000 0.000670 298.0000 0.976553 1.000000 0.000000
-0.004000 0.000671 298.0000 0.976184 1.000000 0.000000
-0.004000 0.000672 298.0000 0.975814 1.000000 0.000000
-0.004000 0.000673 298.0000 0.975445 1.000000 0.000000
-0.004000 0.000674 298.0000 0.975074 1.000000 0.000000
-0.004000 0.000675 298.0000 0.974703 1.000000 0.000000
-0.004000 0.000676 298.0000 0.974332 1.000000 0.000000
-0.004000 0.000677 298.0000 0.973960 1.000000 0.000000
-0.004000 0.000678 298.0000 0.973587 1.000000 0.000000
-0.004000 0.000679 298.0000 0.973214 1.000000 0.000000
-0.004000 0.000680 298.0000 0.972840 1.000000 0.000000
-0.004000 0.000681 298.0000 0.972466 1.000000 0.000000
-0.004000 0.000682 298.0000 0.972091 1.000000 0.000000
-0.004000 0.000683 298.0000 0.971716 1.000000 0.000000
-0.004000 0.000684 298.0000 0.971340 1.000000 0.000000
-0.004000 0.000685 298.0000 0.970963 1.000000 0.000000
-0.004000 0.000686 298.0000 0.970586 1.000000 0.000000
-0.004000 0.000687 298.0000 0.970209 1.000000 0.000000
-0.004000 0.000688 298.0000 0.969830 1.000000 0.000000
-0.004000 0.000689 298.0000 0.969452 1.000000 0.000000
-0.004000 0.000690 298.0000 0.969073 1.000000 0.000000
-0.004000 0.000691 298.0000 0.968693 1.000000 0.000000
-0.004000 0.000692 298.0000 0.968312 1.000000 0.000000
-0.004000 0.000693 298.0000 0.967932 1.000000 0.000000
-0.004000 0.000694 298.0000 0.967550 1.000000 0.000000
-0.004000 0.000695 298.0000 0.967168 1.000000 0.000000
-0.004000 0.000696 298.0000 0.966786 1.000000 0.000000
-0.004000 0.000697 298.0000 0.966403 1.000000 0.000000
-0.004000 0.000698 298.0000 0.966019 1.000000 0.000000
-0.004000 0.000699 298.0000 0.965635 1.000000 0.000000
-0.004000 0.000700 298.0000 0.965250 1.000000 0.000000
-0.004000 0.000701 298.0000 0.964865 1.000000 0.000000
-0.004000 0.000702 298.0000 0.964479 1.000000 0.000000
-0.004000 0.000703 298.0000 0.964093 1.000000 0.000000
-0.004000 0.000704 298.0000 0.963706 1.000000 0.000000
-0.004000 0.000705 298.0000 0.963318 1.000000 0.000000
-0.004000 0.000706 298.0000 0.962930 1.000000 0.000000
-0.004000 0.000707 298.0000 0.962542 1.000000 0.000000
-0.004000 0.000708 298.0000 0.962152 1.000000 0.000000
-0.004000 0.000709 298.0000 0.961763 1.000000 0.000000
-0.004000 0.000710 298.0000 0.961372 1.000000 0.000000
-0.004000 0.000711 298.0000 0.960982 1.000000 0.000000
-0.004000 0.000712 298.0000 0.960590 1.000000 0.000000
-0.004000 0.000713 298.0000 0.960199 1.000000 0.000000
-0.004000 0.000714 298.0000 0.959806 1.000000 0.000000
-0.004000 0.000715 298.0000 0.959413 1.000000 0.000000
-0.004000 0.000716 298.0000 0.959020 1.000000 0.000000
-0.004000 0.000717 298.0000 0.958626 1.000000 0.000000
-0.004000 0.000718 298.0000 0.958231 1.000000 0.000000
-0.004000 0.000719 298.0000 0.957836 1.000000 0.000000
-0.004000 0.000720 298.0000 0.957440 1.000000 0.000000
-0.004000 0.000721 298.0000 0.957044 1.000000 0.000000
-0.004000 0.000722 298.0000 0.956647 1.000000 0.000000
-0.004000 0.000723 298.0000 0.956250 1.000000 0.000000
-0.004000 0.000724 298.0000 0.955852 1.000000 0.000000
-0.004000 0.000725 298.0000 0.955453 1.000000 0.000000
-0.004000 0.000726 298.0000 0.955054 1.000000 0.000000
-0.004000 0.000727 298.0000 0.954655 1.000000 0.000000
-0.004000 0.000728 298.0000 0.954254 1.000000 0.000000
-0.004000 0.000729 298.0000 0.953854 1.000000 0.000000
-0.004000 0.000730 298.0000 0.953453 1.000000 0.000000
-0.004000 0.000731 298.0000 0.953051 1.000000 0.000000
-0.004000 0.000732 298.0000 0.952648 1.000000 0.000000
-0.004000 0.000733 298.0000 0.952246 1.000000 0.000000
-0.004000 0.000734 298.0000 0.951842 1.000000 0.000000
-0.004000 0.000735 298.0000 0.951438 1.000000 0.000000
-0.004000 0.000736 298.0000 0.951034 1.000000 0.000000
-0.004000 0.000737 298.0000 0.950629 1.000000 0.000000
-0.004000 0.000738 298.0000 0.950223 1.000000 0.000000
-0.004000 0.000739 298.0000 0.949817 1.000000 0.000000
-0.004000 0.000740 298.0000 0.949410 1.000000 0.000000
-0.004000 0.000741 298.0000 0.949003 1.000000 0.000000
-0.004000 0.000742 298.0000 0.948595 1.000000 0.000000
-0.004000 0.000743 298.0000 0.948187 1.000000 0.000000
-0.004000 0.000744 298.0000 0.947778 1.000000 0.000000
-0.004000 0.000745 298.0000 0.947368 1.000000 0.000000
-0.004000 0.000746 298.0000 0.946958 1.000000 0.000000
-0.004000 0.000747 298.0000 0.946548 1.000000 0.000000
-0.004000 0.000748 298.0000 0.946136 1.000000 0.000000
-0.004000 0.000749 298.0000 0.945725 1.000000 0.000000
-0.004000 0.000750 298.0000 0.945313 1.000000 0.000000
-0.004000 0.000751 298.0000 0.944900 1.000000 0.000000
-0.004000 0.000752 298.0000 0.944486 1.000000 0.000000
-0.004000 0.000753 298.0000 0.944073 1.000000 0.000000
-0.004000 0.000754 298.0000 0.943658 1.000000 0.000000
-0.004000 0.000755 298.0000 0.943243 1.000000 0.000000
-0.004000 0.000756 298.0000 0.942828 1.000000 0.000000
-0.004000 0.000757 298.0000 0.942412 1.000000 0.000000
-0.004000 0.000758 298.0000 0.941995 1.000000 0.000000
-0.004000 0.000759 298.0000 0.941578 1.000000 0.000000
-0.004000 0.000760 298.0000 0.941160 1.000000 0.000000
-0.004000 0.000761 298.0000 0.940742 1.000000 0.000000
-0.004000 0.000762 298.0000 0.940323 1.000000 0.000000
-0.004000 0.000763 298.0000 0.939904 1.000000 0.000000
-0.004000 0.000764 298.0000 0.939484 1.000000 0.000000
-0.004000 0.000765 298.0000 0.939063 1.000000 0.000000
-0.004000 0.000766 298.0000 0.938642 1.000000 0.000000
-0.004000 0.000767 298.0000 0.938221 1.000000 0.000000
-0.004000 0.000768 298.0000 0.937798 1.000000 0.000000
-0.004000 0.000769 298.0000 0.937376 1.000000 0.000000
-0.004000 0.000770 298.0000 0.936953 1.000000 0.000000
-0.004000 0.000771 298.0000 0.936529 1.000000 0.000000
-0.004000 0.000772 298.0000 0.936104 1.000000 0.000000
-0.004000 0.000773 298.0000 0.935680 1.000000 0.000000
-0.004000 0.000774 298.0000 0.935254 1.000000 0.000000
-0.004000 0.000775 298.0000 0.934828 1.000000 0.000000
-0.004000 0.000776 298.0000 0.934402 1.000000 0.000000
-0.004000 0.000777 298.0000 0.933975 1.000000 0.000000
-0.004000 0.000778 298.0000 0.933547 1.000000 0.000000
-0.004000 0.000779 298.0000 0.933119 1.000000 0.000000
-0.004000 0.000780 298.0000 0.932690 1.000000 0.000000
-0.004000 0.000781 298.0000 0.932261 1.000000 0.000000
-0.004000 0.000782 298.0000 0.931831 1.000000 0.000000
-0.004000 0.000783 298.0000 0.931401 1.000000 0.000000
-0.004000 0.000784 298.0000 0.930970 1.000000 0.000000
-0.004000 0.000785 298.0000 0.930538 1.000000 0.000000
-0.004000 0.000786 298.0000 0.930106 1.000000 0.000000
-0.004000 0.000787 298.0000 0.929674 1.000000 0.000000
-0.004000 0.000788 298.0000 0.929240 1.000000 0.000000
-0.004000 0.000789 298.0000 0.928807 1.000000 0.000000
-0.004000 0.000790 298.0000 0.928372 1.000000 0.000000
-0.004000 0.000791 298.0000 0.927938 1.000000 0.000000
-0.004000 0.000792 298.0000 0.927502 1.000000 0.000000
-0.004000 0.000793 298.0000 0.927067 1.000000 0.000000
-0.004000 0.000794 298.0000 0.926630 1.000000 0.000000
-0.004000 0.000795 298.0000 0.926193 1.000000 0.000000
-0.004000 0.000796 298.0000 0.925756 1.000000 0.000000
-0.004000 0.000797 298.0000 0.925318 1.000000 0.000000
-0.004000 0.000798 298.0000 0.924879 1.000000 0.000000
-0.004000 0.000799 298.0000 0.924440 1.000000 0.000000
-0.004000 0.000800 298.0000 0.924000 1.000000 0.000000
-0.004000 0.000801 298.0000 0.923560 1.000000 0.000000
-0.004000 0.000802 298.0000 0.923119 1.000000 0.000000
-0.004000 0.000803 298.0000 0.922678 1.000000 0.000000
-0.004000 0.000804 298.0000 0.922236 1.000000 0.000000
-0.004000 0.000805 298.0000 0.921793 1.000000 0.000000
-0.004000 0.000806 298.0000 0.921350 1.000000 0.000000
-0.004000 0.000807 298.0000 0.920907 1.000000 0.000000
-0.004000 0.000808 298.0000 0.920462 1.000000 0.000000
-0.004000 0.000809 298.0000 0.920018 1.000000 0.000000
-0.004000 0.000810 298.0000 0.919573 1.000000 0.000000
-0.004000 0.000811 298.0000 0.919127 1.000000 0.000000
-0.004000 0.000812 298.0000 0.918680 1.000000 0.000000
-0.004000 0.000813 298.0000 0.918234 1.000000 0.000000
-0.004000 0.000814 298.0000 0.917786 1.000000 0.000000
-0.004000 0.000815 298.0000 0.917338 1.000000 0.000000
-0.004000 0.000816 298.0000 0.916890 1.000000 0.000000
-0.004000 0.000817 298.0000 0.916441 1.000000 0.000000
-0.004000 0.000818 298.0000 0.915991 1.000000 0.000000
-0.004000 0.000819 298.0000 0.915541 1.000000 0.000000
-0.004000 0.000820 298.0000 0.915090 1.000000 0.000000
-0.004000 0.000821 298.0000 0.914639 1.000000 0.000000
-0.004000 0.000822 298.0000 0.914187 1.000000 0.000000
-0.004000 0.000823 298.0000 0.913735 1.000000 0.000000
-0.004000 0.000824 298.0000 0.913282 1.000000 0.000000
-0.004000 0.000825 298.0000 0.912828 1.000000 0.000000
-0.004000 0.000826 298.0000 0.912374 1.000000 0.000000
-0.004000 0.000827 298.0000 0.911920 1.000000 0.000000
-0.004000 0.000828 298.0000 0.911464 1.000000 0.000000
-0.004000 0.000829 298.0000 0.911009 1.000000 0.000000
-0.004000 0.000830 298.0000 0.910553 1.000000 0.000000
-0.004000 0.000831 298.0000 0.910096 1.000000 0.000000
-0.004000 0.000832 298.0000 0.909638 1.000000 0.000000
-0.004000 0.000833 298.0000 0.909181 1.000000 0.000000
-0.004000 0.000834 298.0000 0.908722 1.000000 0.000000
-0.004000 0.000835 298.0000 0.908263 1.000000 0.000000
-0.004000 0.000836 298.0000 0.907804 1.000000 0.000000
-0.004000 0.000837 298.0000 0.907344 1.000000 0.000000
-0.004000 0.000838 298.0000 0.906883 1.000000 0.000000
-0.004000 0.000839 298.0000 0.906422 1.000000 0.000000
-0.004000 0.000840 298.0000 0.905960 1.000000 0.000000
-0.004000 0.000841 298.0000 0.905498 1.000000 0.000000
-0.004000 0.000842 298.0000 0.905035 1.000000 0.000000
-0.004000 0.000843 298.0000 0.904572 1.000000 0.000000
-0.004000 0.000844 298.0000 0.904108 1.000000 0.000000
-0.004000 0.000845 298.0000 0.903643 1.000000 0.000000
-0.004000 0.000846 298.0000 0.903178 1.000000 0.000000
-0.004000 0.000847 298.0000 0.902713 1.000000 0.000000
-0.004000 0.000848 298.0000 0.902246 1.000000 0.000000
-0.004000 0.000849 298.0000 0.901780 1.000000 0.000000
-0.004000 0.000850 298.0000 0.901313 1.000000 0.000000
-0.004000 0.000851 298.0000 0.900845 1.000000 0.000000
-0.004000 0.000852 298.0000 0.900376 1.000000 0.000000
-0.004000 0.000853 298.0000 0.899908 1.000000 0.000000
-0.004000 0.000854 298.0000 0.899438 1.000000 0.000000
-0.004000 0.000855 298.0000 0.898968 1.000000 0.000000
-0.004000 0.000856 298.0000 0.898498 1.000000 0.000000
-0.004000 0.000857 298.0000 0.898027 1.000000 0.000000
-0.004000 0.000858 298.0000 0.897555 1.000000 0.000000
-0.004000 0.000859 298.0000 0.897083 1.000000 0.000000
-0.004000 0.000860 298.0000 0.896610 1.000000 0.000000
-0.004000 0.000861 298.0000 0.896137 1.000000 0.000000
-0.004000 0.000862 298.0000 0.895663 1.000000 0.000000
-0.004000 0.000863 298.0000 0.895189 1.000000 0.000000
-0.004000 0.000864 298.0000 0.894714 1.000000 0.000000
-0.004000 0.000865 298.0000 0.894238 1.000000 0.000000
-0.004000 0.000866 298.0000 0.893762 1.000000 0.000000
-0.004000 0.000867 298.0000 0.893286 1.000000 0.000000
-0.004000 0.000868 298.0000 0.892808 1.000000 0.000000
-0.004000 0.000869 298.0000 0.892331 1.000000 0.000000
-0.004000 0.000870 298.0000 0.891853 1.000000 0.000000
-0.004000 0.000871 298.0000 0.891374 1.000000 0.000000
-0.004000 0.000872 298.0000 0.890894 1.000000 0.000000
-0.004000 0.000873 298.0000 0.890415 1.000000 0.000000
-0.004000 0.000874 298.0000 0.889934 1.000000 0.000000
-0.004000 0.000875 298.0000 0.889453 1.000000 0.000000
-0.004000 0.000876 298.0000 0.888972 1.000000 0.000000
-0.004000 0.000877 298.0000 0.888490 1.000000 0.000000
-0.004000 0.000878 298.0000 0.888007 1.000000 0.000000
-0.004000 0.000879 298.0000 0.887524 1.000000 0.000000
-0.004000 0.000880 298.0000 0.887040 1.000000 0.000000
-0.004000 0.000881 298.0000 0.886556 1.000000 0.000000
-0.004000 0.000882 298.0000 0.886071 1.000000 0.000000
-0.004000 0.000883 298.0000 0.885586 1.000000 0.000000
-0.004000 0.000884 298.0000 0.885100 1.000000 0.000000
-0.004000 0.000885 298.0000 0.884613 1.000000 0.000000
-0.004000 0.000886 298.0000 0.884126 1.000000 0.000000
-0.004000 0.000887 298.0000 0.883639 1.000000 0.000000
-0.004000 0.000888 298.0000 0.883150 1.000000 0.000000
-0.004000 0.000889 298.0000 0.882662 1.000000 0.000000
-0.004000 0.000890 298.0000 0.882173 1.000000 0.000000
-0.004000 0.000891 298.0000 0.881683 1.000000 0.000000
-0.004000 0.000892 298.0000 0.881192 1.000000 0.000000
-0.004000 0.000893 298.0000 0.880702 1.000000 0.000000
-0.004000 0.000894 298.0000 0.880210 1.000000 0.000000
-0.004000 0.000895 298.0000 0.879718 1.000000 0.000000
-0.004000 0.000896 298.0000 0.879226 1.000000 0.000000
-0.004000 0.000897 298.0000 0.878733 1.000000 0.000000
-0.004000 0.000898 298.0000 0.878239 1.000000 0.000000
-0.004000 0.000899 298.0000 0.877745 1.000000 0.000000
